Knowledge,Enthusiasm,Organization,Preparedness,Ability to Explain Difficult Concepts,Speaking Ability,Approachability,Encourages Discussion,Effectiveness of Examples,Numerical Rating,What we should get
4.143530294,4.313321581,4.110019426,4.136828643,4.401970006,4.318636872,4.396329579,4.375716626,4.577108686,4.319836827,Above Average
3.922991258,4.746186374,4.390841563,4.371984357,4.929644684,4.113343079,4.702008952,4.257099229,4.197026359,4.433966057,Above Average
4.334801597,4.205856526,4.09895764,4.267263252,4.62914054,4.243228261,4.607988695,4.142494713,4.383744577,4.349427269,Above Average
4.462870861,4.187871248,4.324114597,4.567822476,4.099846511,4.508929416,4.385145782,4.716414406,4.178005167,4.354746893,Above Average
4.242993953,4.318693681,4.281803953,4.156332214,4.225902143,4.30263694,4.351243648,4.30971141,4.409068237,4.289968556,Above Average
4.56034992,4.481038302,4.09793102,4.180686026,4.141419603,4.341509209,4.532212588,4.259079182,4.786840462,4.387469073,Above Average
4.7,4.7,4.853450713,4.6,4.6,4.529237123,4.6,4.8,4.190433929,4.609387855,Excellent
4.455961506,4.384033356,4.297569561,4.321487212,4.209401885,4.098252053,4.744881058,4.546613495,4.264857964,4.370839755,Above Average
4.348801724,4.572816054,4.555955965,4.067223345,4.168330592,4.401181288,4.46843236,4.352990455,4.445791789,4.373244662,Above Average
4.352130933,4.647398568,4.587050124,4.661187121,4.516326967,4.299410638,4.495986674,4.546307694,4.476521047,4.507625771,Above Average
4.603384826,4.457089039,4.608538511,4.46724351,4.151556629,4.411619647,4.863437391,4.49874839,4.475819948,4.494398731,Above Average
4.734443899,4.312031438,4.169418997,4.652398707,4.554019873,4.037588491,4.679443469,4.489968204,4.61434681,4.490281365,Above Average
